0.375,8,-2,16,-62,-20,-17,0.79302,0.77916,0.78554,0.75245,0.90133,0.95342
0.5,0,8,-2,16,-62,-20,0.79302,0.79302,0.77916,0.78554,0.75245,0.90133
0.5,-14,0,8,-2,16,-62,0.76225,0.79302,0.79302,0.77916,0.78554,0.75245
0.40909,8,-14,0,8,-2,16,0.78358,0.76225,0.79302,0.79302,0.77916,0.78554
0.5,15,8,-14,0,8,-2,0.81132,0.78358,0.76225,0.79302,0.79302,0.77916
0.5,16,15,8,-14,0,8,0.84204,0.81132,0.78358,0.76225,0.79302,0.79302
0.5,-2,16,15,8,-14,0,0.83736,0.84204,0.81132,0.78358,0.76225,0.79302
0.43333,35,-2,16,15,8,-14,0.90601,0.83736,0.84204,0.81132,0.78358,0.76225
0.5,0,35,-2,16,15,8,0.90601,0.90601,0.83736,0.84204,0.81132,0.78358
0.5,3,0,35,-2,16,15,0.90874,0.90601,0.90601,0.83736,0.84204,0.81132
0.45238,3,3,0,35,-2,16,0.91864,0.90874,0.90601,0.90601,0.83736,0.84204
0.5,-41,3,3,0,35,-2,0.82067,0.91864,0.90874,0.90601,0.90601,0.83736
0.5,-40,-41,3,3,0,35,0.73428,0.82067,0.91864,0.90874,0.90601,0.90601
0.5,12,-40,-41,3,3,0,0.75933,0.73428,0.82067,0.91864,0.90874,0.90601
0.5,-75,12,-40,-41,3,3,0.61915,0.75933,0.73428,0.82067,0.91864,0.90874
0.5,-4,-75,12,-40,-41,3,0.61333,0.61915,0.75933,0.73428,0.82067,0.91864
0.5,5,-4,-75,12,-40,-41,0.62096,0.61333,0.61915,0.75933,0.73428,0.82067
0.21429,3,5,-4,-75,12,-40,0.62921,0.62096,0.61333,0.61915,0.75933,0.73428
0.28495,47,3,5,-4,-75,12,0.7578,0.62921,0.62096,0.61333,0.61915,0.75933
0.5,5,47,3,5,-4,-75,0.76692,0.7578,0.62921,0.62096,0.61333,0.61915
0.5,4,5,47,3,5,-4,0.77778,0.76692,0.7578,0.62921,0.62096,0.61333
0.5,-8,4,5,47,3,5,0.76,0.77778,0.76692,0.7578,0.62921,0.62096
0.25,-3,-8,4,5,47,3,0.75531,0.76,0.77778,0.76692,0.7578,0.62921
0.5,1,-3,-8,4,5,47,0.7575,0.75531,0.76,0.77778,0.76692,0.7578
0.5,0,1,-3,-8,4,5,0.7575,0.7575,0.75531,0.76,0.77778,0.76692
-0.41429,-73,0,1,-3,-8,4,0.71544,0.7575,0.7575,0.75531,0.76,0.77778
0.3,6,-73,0,1,-3,-8,0.73333,0.71544,0.7575,0.7575,0.75531,0.76
0.5,27,6,-73,0,1,-3,0.79944,0.73333,0.71544,0.7575,0.7575,0.75531
0.1,-6,27,6,-73,0,1,0.7932,0.79944,0.73333,0.71544,0.7575,0.7575
0.5,2,-6,27,6,-73,0,0.79603,0.7932,0.79944,0.73333,0.71544,0.7575
0,-2,2,-6,27,6,-73,0.79096,0.79603,0.7932,0.79944,0.73333,0.71544
-0.5,-37,-2,2,-6,27,6,0.71742,0.79096,0.79603,0.7932,0.79944,0.73333
0.3,-6,-37,-2,2,-6,27,0.70532,0.71742,0.79096,0.79603,0.7932,0.79944
0,1,-6,-37,-2,2,-6,-0.99486,0.70532,0.71742,0.79096,0.79603,0.7932
-0.5,21,1,-6,-37,-2,2,-0.87981,-0.99486,0.70532,0.71742,0.79096,0.79603
-0.5,85,21,1,-6,-37,-2,-0.56313,-0.87981,-0.99486,0.70532,0.71742,0.79096
0.5,162,85,21,1,-6,-37,-0.18565,-0.56313,-0.87981,-0.99486,0.70532,0.71742
0.5,129,162,85,21,1,-6,0.01506,-0.18565,-0.56313,-0.87981,-0.99486,0.70532
0.16667,4,129,162,85,21,1,0.021084,0.01506,-0.18565,-0.56313,-0.87981,-0.99486
-0.5,-8,4,129,162,85,21,0.0091463,0.021084,0.01506,-0.18565,-0.56313,-0.87981
0.33333,4,-8,4,129,162,85,0.015385,0.0091463,0.021084,0.01506,-0.18565,-0.56313
-0.5,-1,4,-8,4,129,162,0.013867,0.015385,0.0091463,0.021084,0.01506,-0.18565
0.5,91,-1,4,-8,4,129,0.18182,0.013867,0.015385,0.0091463,0.021084,0.01506
0.35714,122,91,-1,4,-8,4,0.33636,0.18182,0.013867,0.015385,0.0091463,0.021084
0.27778,20,122,91,-1,4,-8,0.36336,0.33636,0.18182,0.013867,0.015385,0.0091463
-0.28571,-23,20,122,91,-1,4,0.32735,0.36336,0.33636,0.18182,0.013867,0.015385
-0.33333,-4,-23,20,122,91,-1,0.32428,0.32735,0.36336,0.33636,0.18182,0.013867
0.5,12,-4,-23,20,122,91,0.32382,0.32428,0.32735,0.36336,0.33636,0.18182
-0.25,13,12,-4,-23,20,122,0.35191,0.32382,0.32428,0.32735,0.36336,0.33636
-0.38889,-8,13,12,-4,-23,20,0.34627,0.35191,0.32382,0.32428,0.32735,0.36336
-0.41667,23,-8,13,12,-4,-23,0.36691,0.34627,0.35191,0.32382,0.32428,0.32735
0.5,1,23,-8,13,12,-4,0.36888,0.36691,0.34627,0.35191,0.32382,0.32428
0.2,9,1,23,-8,13,12,0.38462,0.36888,0.36691,0.34627,0.35191,0.32382
0.5,115,9,1,23,-8,13,0.65744,0.38462,0.36888,0.36691,0.34627,0.35191
0.5,-24,115,9,1,23,-8,0.64493,0.65744,0.38462,0.36888,0.36691,0.34627
0.42308,5,-24,115,9,1,23,0.64811,0.64493,0.65744,0.38462,0.36888,0.36691
0.42308,2,5,-24,115,9,1,0.64937,0.64811,0.64493,0.65744,0.38462,0.36888
0.375,6,2,5,-24,115,9,0.66969,0.64937,0.64811,0.64493,0.65744,0.38462
-0.01087,26,6,2,5,-24,115,-0.92944,0.66969,0.64937,0.64811,0.64493,0.65744
-0.5,-18,26,6,2,5,-24,-0.95646,-0.92944,0.66969,0.64937,0.64811,0.64493
0.065217,13,-18,26,6,2,5,-0.95568,-0.95646,-0.92944,0.66969,0.64937,0.64811
-0.5,-12,13,-18,26,6,2,-0.96961,-0.95568,-0.95646,-0.92944,0.66969,0.64937
-0.5,-1,-12,13,-18,26,6,-0.96966,-0.96961,-0.95568,-0.95646,-0.92944,0.66969
0,-1,-1,-12,13,-18,26,-0.97507,-0.96966,-0.96961,-0.95568,-0.95646,-0.92944
-0.5,-4,-1,-1,-12,13,-18,-0.9779,-0.97507,-0.96966,-0.96961,-0.95568,-0.95646
0.16667,1,-4,-1,-1,-12,13,-0.97787,-0.9779,-0.97507,-0.96966,-0.96961,-0.95568
0.19565,6,1,-4,-1,-1,-12,-0.99716,-0.97787,-0.9779,-0.97507,-0.96966,-0.96961
0,-3,6,1,-4,-1,-1,0.98824,-0.99716,-0.97787,-0.9779,-0.97507,-0.96966
0,6,-3,6,1,-4,-1,-0.98329,0.98824,-0.99716,-0.97787,-0.9779,-0.97507
0.5,15,6,-3,6,1,-4,-0.96643,-0.98329,0.98824,-0.99716,-0.97787,-0.9779
0.078947,3,15,6,-3,6,1,-0.98851,-0.96643,-0.98329,0.98824,-0.99716,-0.97787
0.5,-20,3,15,6,-3,6,-0.98607,-0.98851,-0.96643,-0.98329,0.98824,-0.99716
0.5,-23,-20,3,15,6,-3,-0.98385,-0.98607,-0.98851,-0.96643,-0.98329,0.98824
-0.22727,33,-23,-20,3,15,6,-0.95879,-0.98385,-0.98607,-0.98851,-0.96643,-0.98329
-0.33333,38,33,-23,-20,3,15,-0.86614,-0.95879,-0.98385,-0.98607,-0.98851,-0.96643
-0.4375,-27,38,33,-23,-20,3,-0.93981,-0.86614,-0.95879,-0.98385,-0.98607,-0.98851
-0.25,7,-27,38,33,-23,-20,-0.92643,-0.93981,-0.86614,-0.95879,-0.98385,-0.98607
-0.25,5,7,-27,38,33,-23,-0.91093,-0.92643,-0.93981,-0.86614,-0.95879,-0.98385
0.25,13,5,7,-27,38,33,-0.88267,-0.91093,-0.92643,-0.93981,-0.86614,-0.95879
0.16667,69,13,5,7,-27,38,-0.75158,-0.88267,-0.91093,-0.92643,-0.93981,-0.86614
-0.25,2,69,13,5,7,-27,-0.74905,-0.75158,-0.88267,-0.91093,-0.92643,-0.93981
0.4,9,2,69,13,5,7,-0.74235,-0.74905,-0.75158,-0.88267,-0.91093,-0.92643
-0.21429,-9,9,2,69,13,5,-0.77457,-0.74235,-0.74905,-0.75158,-0.88267,-0.91093
0.34211,26,-9,9,2,69,13,-0.75033,-0.77457,-0.74235,-0.74905,-0.75158,-0.88267
-0.1,97,26,-9,9,2,69,-0.59091,-0.75033,-0.77457,-0.74235,-0.74905,-0.75158
0.5,35,97,26,-9,9,2,-0.56601,-0.59091,-0.75033,-0.77457,-0.74235,-0.74905
0.25,7,35,97,26,-9,9,-0.55614,-0.56601,-0.59091,-0.75033,-0.77457,-0.74235
0.4,84,7,35,97,26,-9,-0.51045,-0.55614,-0.56601,-0.59091,-0.75033,-0.77457
0.5,16,84,7,35,97,26,-0.48225,-0.51045,-0.55614,-0.56601,-0.59091,-0.75033
0.3,28,16,84,7,35,97,-0.42816,-0.48225,-0.51045,-0.55614,-0.56601,-0.59091
0.16667,47,28,16,84,7,35,-0.33873,-0.42816,-0.48225,-0.51045,-0.55614,-0.56601
0.5,3,47,28,16,84,7,-0.33514,-0.33873,-0.42816,-0.48225,-0.51045,-0.55614
0.25,2,3,47,28,16,84,-0.33424,-0.33514,-0.33873,-0.42816,-0.48225,-0.51045
0.5,12,2,3,47,28,16,-0.32055,-0.33424,-0.33514,-0.33873,-0.42816,-0.48225
-0.39381,-103,12,2,3,47,28,-0.52248,-0.32055,-0.33424,-0.33514,-0.33873,-0.42816
0.42857,-49,-103,12,2,3,47,-0.67719,-0.52248,-0.32055,-0.33424,-0.33514,-0.33873
-0.5,3,-49,-103,12,2,3,-0.66841,-0.67719,-0.52248,-0.32055,-0.33424,-0.33514
0.5,46,3,-49,-103,12,2,-0.53748,-0.66841,-0.67719,-0.52248,-0.32055,-0.33424
0.41176,28,46,3,-49,-103,12,-0.51933,-0.53748,-0.66841,-0.67719,-0.52248,-0.32055
0.26471,20,28,46,3,-49,-103,-0.50791,-0.51933,-0.53748,-0.66841,-0.67719,-0.52248
-0.5,33,20,28,46,3,-49,-0.44138,-0.50791,-0.51933,-0.53748,-0.66841,-0.67719
-0.40909,-4,33,20,28,46,3,-0.45296,-0.44138,-0.50791,-0.51933,-0.53748,-0.66841
0.41667,10,-4,33,20,28,46,-0.44484,-0.45296,-0.44138,-0.50791,-0.51933,-0.53748
0.375,3,10,-4,33,20,28,-0.44991,-0.44484,-0.45296,-0.44138,-0.50791,-0.51933
0.5,-10,3,10,-4,33,20,-0.47156,-0.44991,-0.44484,-0.45296,-0.44138,-0.50791
-0.125,-22,-10,3,10,-4,33,-0.49911,-0.47156,-0.44991,-0.44484,-0.45296,-0.44138
0.25,3,-22,-10,3,10,-4,-0.4964,-0.49911,-0.47156,-0.44991,-0.44484,-0.45296
0.35714,-37,3,-22,-10,3,10,-0.52961,-0.4964,-0.49911,-0.47156,-0.44991,-0.44484
0.38889,0,-37,3,-22,-10,3,-0.53141,-0.52961,-0.4964,-0.49911,-0.47156,-0.44991
0.5,32,0,-37,3,-22,-10,-0.50089,-0.53141,-0.52961,-0.4964,-0.49911,-0.47156
-0.5,-3,32,0,-37,3,-22,-0.50896,-0.50089,-0.53141,-0.52961,-0.4964,-0.49911
0.5,-4,-3,32,0,-37,3,-0.51246,-0.50896,-0.50089,-0.53141,-0.52961,-0.4964
-0.5,2,-4,-3,32,0,-37,-0.50709,-0.51246,-0.50896,-0.50089,-0.53141,-0.52961
-0.5,5,2,-4,-3,32,0,-0.49385,-0.50709,-0.51246,-0.50896,-0.50089,-0.53141
0.42135,-5,5,2,-4,-3,32,-0.51071,-0.49385,-0.50709,-0.51246,-0.50896,-0.50089
-0.27778,-8,-5,5,2,-4,-3,-0.525,-0.51071,-0.49385,-0.50709,-0.51246,-0.50896
-0.5,-24,-8,-5,5,2,-4,-0.55208,-0.525,-0.51071,-0.49385,-0.50709,-0.51246
-0.21429,-4,-24,-8,-5,5,2,-0.56491,-0.55208,-0.525,-0.51071,-0.49385,-0.50709
-0.16667,-2,-4,-24,-8,-5,5,-0.56842,-0.56491,-0.55208,-0.525,-0.51071,-0.49385
0.33333,7,-2,-4,-24,-8,-5,-0.56506,-0.56842,-0.56491,-0.55208,-0.525,-0.51071
-0.5,-13,7,-2,-4,-24,-8,-0.58719,-0.56506,-0.56842,-0.56491,-0.55208,-0.525
0.5,6,-13,7,-2,-4,-24,-0.58273,-0.58719,-0.56506,-0.56842,-0.56491,-0.55208
0.5,46,6,-13,7,-2,-4,-0.45425,-0.58273,-0.58719,-0.56506,-0.56842,-0.56491
0.4901,99,46,6,-13,7,-2,-0.34893,-0.45425,-0.58273,-0.58719,-0.56506,-0.56842
0.5,-3,99,46,6,-13,7,-0.35271,-0.34893,-0.45425,-0.58273,-0.58719,-0.56506
0.35714,0,-3,99,46,6,-13,-0.35409,-0.35271,-0.34893,-0.45425,-0.58273,-0.58719
0.27778,5,0,-3,99,46,6,-0.34911,-0.35409,-0.35271,-0.34893,-0.45425,-0.58273
0.5,1,5,0,-3,99,46,-0.3451,-0.34911,-0.35409,-0.35271,-0.34893,-0.45425
0.5,-3,1,5,0,-3,99,-0.34893,-0.3451,-0.34911,-0.35409,-0.35271,-0.34893
-0.32051,-27,-3,1,5,0,-3,-0.43096,-0.34893,-0.3451,-0.34911,-0.35409,-0.35271
0.48684,73,-27,-3,1,5,0,-0.32678,-0.43096,-0.34893,-0.3451,-0.34911,-0.35409
-0.5,-50,73,-27,-3,1,5,-0.51261,-0.32678,-0.43096,-0.34893,-0.3451,-0.34911
-0.5,-1,-50,73,-27,-3,1,-0.51397,-0.51261,-0.32678,-0.43096,-0.34893,-0.3451
0.5,4,-1,-50,73,-27,-3,-0.48913,-0.51397,-0.51261,-0.32678,-0.43096,-0.34893
0.045455,4,4,-1,-50,73,-27,-0.48889,-0.48913,-0.51397,-0.51261,-0.32678,-0.43096
-0.5,3,4,4,-1,-50,73,-0.47397,-0.48889,-0.48913,-0.51397,-0.51261,-0.32678
-0.5,-11,3,4,4,-1,-50,-0.49198,-0.47397,-0.48889,-0.48913,-0.51397,-0.51261
0.5,3,-11,3,4,4,-1,-0.48525,-0.49198,-0.47397,-0.48889,-0.48913,-0.51397
0.5,1,3,-11,3,4,4,-0.48387,-0.48525,-0.49198,-0.47397,-0.48889,-0.48913
0.16667,2,1,3,-11,3,4,-0.4837,-0.48387,-0.48525,-0.49198,-0.47397,-0.48889
0.43103,27,2,1,3,-11,3,-0.44282,-0.4837,-0.48387,-0.48525,-0.49198,-0.47397
0.5,33,27,2,1,3,-11,-0.35329,-0.44282,-0.4837,-0.48387,-0.48525,-0.49198
0.5,-12,33,27,2,1,3,-0.37356,-0.35329,-0.44282,-0.4837,-0.48387,-0.48525
-0.5,-16,-12,33,27,2,1,-0.43976,-0.37356,-0.35329,-0.44282,-0.4837,-0.48387
-0.21429,-23,-16,-12,33,27,2,-0.48986,-0.43976,-0.37356,-0.35329,-0.44282,-0.4837
0.5,2,-23,-16,-12,33,27,-0.48688,-0.48986,-0.43976,-0.37356,-0.35329,-0.44282
0.16667,2,2,-23,-16,-12,33,-0.48105,-0.48688,-0.48986,-0.43976,-0.37356,-0.35329
-0.28571,7,2,2,-23,-16,-12,-0.53378,-0.48105,-0.48688,-0.48986,-0.43976,-0.37356
0,-4,7,2,2,-23,-16,-0.5473,-0.53378,-0.48105,-0.48688,-0.48986,-0.43976
0.5,28,-4,7,2,2,-23,-0.43226,-0.5473,-0.53378,-0.48105,-0.48688,-0.48986
-0.16667,-2,28,-4,7,2,2,-0.44737,-0.43226,-0.5473,-0.53378,-0.48105,-0.48688
-0.43939,-28,-2,28,-4,7,2,-0.60294,-0.44737,-0.43226,-0.5473,-0.53378,-0.48105
-0.43939,-1,-28,-2,28,-4,7,-0.6044,-0.60294,-0.44737,-0.43226,-0.5473,-0.53378
0.5,7,-1,-28,-2,28,-4,-0.59398,-0.6044,-0.60294,-0.44737,-0.43226,-0.5473
0.5,5,7,-1,-28,-2,28,-0.55636,-0.59398,-0.6044,-0.60294,-0.44737,-0.43226
0,13,5,7,-1,-28,-2,-0.49296,-0.55636,-0.59398,-0.6044,-0.60294,-0.44737
0.48113,51,13,5,7,-1,-28,-0.38197,-0.49296,-0.55636,-0.59398,-0.6044,-0.60294
0.5,27,51,13,5,7,-1,-0.29524,-0.38197,-0.49296,-0.55636,-0.59398,-0.6044
0.5,-4,27,51,13,5,7,-0.30556,-0.29524,-0.38197,-0.49296,-0.55636,-0.59398
0.5,15,-4,27,51,13,5,-0.24638,-0.30556,-0.29524,-0.38197,-0.49296,-0.55636
-0.5,-19,15,-4,27,51,13,-0.31532,-0.24638,-0.30556,-0.29524,-0.38197,-0.49296
-0.5,3,-19,15,-4,27,51,-0.29515,-0.31532,-0.24638,-0.30556,-0.29524,-0.38197
-0.1,-2,3,-19,15,-4,27,-0.30667,-0.29515,-0.31532,-0.24638,-0.30556,-0.29524
0.47619,34,-2,3,-19,15,-4,-0.18519,-0.30667,-0.29515,-0.31532,-0.24638,-0.30556
0.28261,-5,34,-2,3,-19,15,-0.21277,-0.18519,-0.30667,-0.29515,-0.31532,-0.24638
0.5,1,-5,34,-2,3,-19,-0.20856,-0.21277,-0.18519,-0.30667,-0.29515,-0.31532
0.5,7,1,-5,34,-2,3,-0.17582,-0.20856,-0.21277,-0.18519,-0.30667,-0.29515
0.5,1,7,1,-5,34,-2,-0.1694,-0.17582,-0.20856,-0.21277,-0.18519,-0.30667
0.5,-9,1,7,1,-5,34,-0.20833,-0.1694,-0.17582,-0.20856,-0.21277,-0.18519
-0.5,-8,-9,1,7,1,-5,-0.23529,-0.20833,-0.1694,-0.17582,-0.20856,-0.21277
-0.5,-19,-8,-9,1,7,1,-0.29778,-0.23529,-0.20833,-0.1694,-0.17582,-0.20856
-0.43458,-65,-19,-8,-9,1,7,-0.90411,-0.29778,-0.23529,-0.20833,-0.1694,-0.17582
0.375,-46,-65,-19,-8,-9,1,0.2381,-0.90411,-0.29778,-0.23529,-0.20833,-0.1694
0.5,17.5,-46,-65,-19,-8,-9,0.25648,0.2381,-0.90411,-0.29778,-0.23529,-0.20833
0,10,17.5,-46,-65,-19,-8,0.27393,0.25648,0.2381,-0.90411,-0.29778,-0.23529
-0.05,-5,10,17.5,-46,-65,-19,-0.99015,0.27393,0.25648,0.2381,-0.90411,-0.29778
0.5,-30,-5,10,17.5,-46,-65,-0.84615,-0.99015,0.27393,0.25648,0.2381,-0.90411
-0.33333,-4,-30,-5,10,17.5,-46,-0.88015,-0.84615,-0.99015,0.27393,0.25648,0.2381
-0.083333,-101,-4,-30,-5,10,17.5,0.738,-0.88015,-0.84615,-0.99015,0.27393,0.25648
-0.4771,-109,-101,-4,-30,-5,10,0.69277,0.738,-0.88015,-0.84615,-0.99015,0.27393
0.5,4,-109,-101,-4,-30,-5,0.69461,0.69277,0.738,-0.88015,-0.84615,-0.99015
0.5,-54,4,-109,-101,-4,-30,0.65495,0.69461,0.69277,0.738,-0.88015,-0.84615
0.5,-39,-54,4,-109,-101,-4,0.5936,0.65495,0.69461,0.69277,0.738,-0.88015
0.5,4,-39,-54,4,-109,-101,0.59809,0.5936,0.65495,0.69461,0.69277,0.738
0.25,23,4,-39,-54,4,-109,0.65894,0.59809,0.5936,0.65495,0.69461,0.69277
0.49029,62,23,4,-39,-54,4,0.85185,0.65894,0.59809,0.5936,0.65495,0.69461
0.33333,3,62,23,4,-39,-54,0.86542,0.85185,0.65894,0.59809,0.5936,0.65495
0.5,18,3,62,23,4,-39,0.92678,0.86542,0.85185,0.65894,0.59809,0.5936
0.41667,9,18,3,62,23,4,0.96457,0.92678,0.86542,0.85185,0.65894,0.59809
-0.5,-50,9,18,3,62,23,0.78853,0.96457,0.92678,0.86542,0.85185,0.65894
0.5,2,-50,9,18,3,62,0.79496,0.78853,0.96457,0.92678,0.86542,0.85185
-0.16667,-54,2,-50,9,18,3,0.64026,0.79496,0.78853,0.96457,0.92678,0.86542
0.5,8,-54,2,-50,9,18,0.66221,0.64026,0.79496,0.78853,0.96457,0.92678
0,0,8,-54,2,-50,9,0.65563,0.66221,0.64026,0.79496,0.78853,0.96457
-0.16667,6,0,8,-54,2,-50,0.66118,0.65563,0.66221,0.64026,0.79496,0.78853
0.5,7,6,0,8,-54,2,0.66504,0.66118,0.65563,0.66221,0.64026,0.79496
0.5,0,7,6,0,8,-54,0.66504,0.66504,0.66118,0.65563,0.66221,0.64026
0.5,12,0,7,6,0,8,0.69357,0.66504,0.66504,0.66118,0.65563,0.66221
0.5,-15,12,0,7,6,0,0.65064,0.69357,0.66504,0.66504,0.66118,0.65563
-0.26923,-8,-15,12,0,7,6,0.65033,0.65064,0.69357,0.66504,0.66504,0.66118
0.16667,-12,-8,-15,12,0,7,0.61076,0.65033,0.65064,0.69357,0.66504,0.66504
0.45833,6,-12,-8,-15,12,0,0.62821,0.61076,0.65033,0.65064,0.69357,0.66504
-0.26923,-9,6,-12,-8,-15,12,0.6248,0.62821,0.61076,0.65033,0.65064,0.69357
-0.28571,40,-9,6,-12,-8,-15,0.7677,0.6248,0.62821,0.61076,0.65033,0.65064
-0.45238,-37,40,-9,6,-12,-8,0.69176,0.7677,0.6248,0.62821,0.61076,0.65033
-0.40909,-43,-37,40,-9,6,-12,0.58834,0.69176,0.7677,0.6248,0.62821,0.61076
-0.34211,-54,-43,-37,40,-9,6,0.55258,0.58834,0.69176,0.7677,0.6248,0.62821
-0.4,-38,-54,-43,-37,40,-9,0.47992,0.55258,0.58834,0.69176,0.7677,0.6248
-0.5,-50,-38,-54,-43,-37,40,0.35201,0.47992,0.55258,0.58834,0.69176,0.7677
0,-1,-50,-38,-54,-43,-37,0.35211,0.35201,0.47992,0.55258,0.58834,0.69176
0.5,-10,-1,-50,-38,-54,-43,0.32872,0.35211,0.35201,0.47992,0.55258,0.58834
0.5,0,-10,-1,-50,-38,-54,0.32872,0.32872,0.35211,0.35201,0.47992,0.55258
-0.5,-2,0,-10,-1,-50,-38,0.32526,0.32872,0.32872,0.35211,0.35201,0.47992
-0.5,0,-2,0,-10,-1,-50,0.33813,0.32526,0.32872,0.32872,0.35211,0.35201
-0.5,-3,0,-2,0,-10,-1,0.33214,0.33813,0.32526,0.32872,0.32872,0.35211
0.5,-25,-3,0,-2,0,-10,0.27491,0.33214,0.33813,0.32526,0.32872,0.32872
-0.33333,-25,-25,-3,0,-2,0,0.23397,0.27491,0.33214,0.33813,0.32526,0.32872
0.5,3,-25,-25,-3,0,-2,0.23958,0.23397,0.27491,0.33214,0.33813,0.32526
0.42857,14,3,-25,-25,-3,0,0.2695,0.23958,0.23397,0.27491,0.33214,0.33813
0.42857,3,14,3,-25,-25,-3,0.27337,0.2695,0.23958,0.23397,0.27491,0.33214
-0.5,17,3,14,3,-25,-25,0.29452,0.27337,0.2695,0.23958,0.23397,0.27491
-0.5,-38,17,3,14,3,-25,0.21474,0.29452,0.27337,0.2695,0.23958,0.23397
-0.5,-47,-38,17,3,14,3,0.14286,0.21474,0.29452,0.27337,0.2695,0.23958
-0.5,-12,-47,-38,17,3,14,0.12397,0.14286,0.21474,0.29452,0.27337,0.2695
-0.5,-1,-12,-47,-38,17,3,0.12211,0.12397,0.14286,0.21474,0.29452,0.27337
0.5,4,-1,-12,-47,-38,17,0.12957,0.12211,0.12397,0.14286,0.21474,0.29452
-0.375,-3,4,-1,-12,-47,-38,0.12648,0.12957,0.12211,0.12397,0.14286,0.21474
-0.14706,-25,-3,4,-1,-12,-47,0.086806,0.12648,0.12957,0.12211,0.12397,0.14286
-0.14706,3,-25,-3,4,-1,-12,0.091854,0.086806,0.12648,0.12957,0.12211,0.12397
0.5,33,3,-25,-3,4,-1,0.15141,0.091854,0.086806,0.12648,0.12957,0.12211
0.40909,60,33,3,-25,-3,4,0.29435,0.15141,0.091854,0.086806,0.12648,0.12957
-0.5,19,60,33,3,-25,-3,0.33742,0.29435,0.15141,0.091854,0.086806,0.12648
-0.5,-1,19,60,33,3,-25,0.33607,0.33742,0.29435,0.15141,0.091854,0.086806
-0.5,-2,-1,19,60,33,3,0.33061,0.33607,0.33742,0.29435,0.15141,0.091854
0.5,4,-2,-1,19,60,33,0.35169,0.33061,0.33607,0.33742,0.29435,0.15141
-0.5,-10,4,-2,-1,19,60,0.33766,0.35169,0.33061,0.33607,0.33742,0.29435
0.5,1,-10,4,-2,-1,19,0.33619,0.33766,0.35169,0.33061,0.33607,0.33742
-0.5,-79,1,-10,4,-2,-1,0.2,0.33619,0.33766,0.35169,0.33061,0.33607
0.15957,14,-79,1,-10,4,-2,0.26744,0.2,0.33619,0.33766,0.35169,0.33061
-0.5,-24,14,-79,1,-10,4,0.20859,0.26744,0.2,0.33619,0.33766,0.35169
0,2,-24,14,-79,1,-10,0.21605,0.20859,0.26744,0.2,0.33619,0.33766
-0.5,-22,2,-24,14,-79,1,0.14286,0.21605,0.20859,0.26744,0.2,0.33619
0.21429,4,-22,2,-24,14,-79,0.15758,0.14286,0.21605,0.20859,0.26744,0.2
-0.5,-57,4,-22,2,-24,14,-0.012987,0.15758,0.14286,0.21605,0.20859,0.26744
-0.5,-10,-57,4,-22,2,-24,-0.037406,-0.012987,0.15758,0.14286,0.21605,0.20859
0.48693,105,-10,-57,4,-22,2,0.28846,-0.037406,-0.012987,0.15758,0.14286,0.21605
-0.5,24,105,-10,-57,4,-22,0.36538,0.28846,-0.037406,-0.012987,0.15758,0.14286
0.4863,68,24,105,-10,-57,4,0.75833,0.36538,0.28846,-0.037406,-0.012987,0.15758
-0.5,35,68,24,105,-10,-57,0.85771,0.75833,0.36538,0.28846,-0.037406,-0.012987
-0.5,-18,35,68,24,105,-10,0.84681,0.85771,0.75833,0.36538,0.28846,-0.037406
-0.5,-71,-18,35,68,24,105,0.41558,0.84681,0.85771,0.75833,0.36538,0.28846
-0.5,-98,-71,-18,35,68,24,0.087719,0.41558,0.84681,0.85771,0.75833,0.36538
-0.5,-44,-98,-71,-18,35,68,-0.039773,0.087719,0.41558,0.84681,0.85771,0.75833
0.011628,-333,-44,-98,-71,-18,35,0.29673,-0.039773,0.087719,0.41558,0.84681,0.85771
0.46429,-22,-333,-44,-98,-71,-18,0.28556,0.29673,-0.039773,0.087719,0.41558,0.84681
0.5,-4,-22,-333,-44,-98,-71,0.27991,0.28556,0.29673,-0.039773,0.087719,0.41558
0.5,7,-4,-22,-333,-44,-98,0.28982,0.27991,0.28556,0.29673,-0.039773,0.087719
0.5,0,7,-4,-22,-333,-44,0.28982,0.28982,0.27991,0.28556,0.29673,-0.039773
0.42308,-89,0,7,-4,-22,-333,0.17457,0.28982,0.28982,0.27991,0.28556,0.29673
0,0,-89,0,7,-4,-22,0.17492,0.17457,0.28982,0.28982,0.27991,0.28556
-0.003413,-40,0,-89,0,7,-4,0.8044,0.17492,0.17457,0.28982,0.28982,0.27991
0.071279,-1,-40,0,-89,0,7,0.99482,0.8044,0.17492,0.17457,0.28982,0.28982
-0.24909,-302,-1,-40,0,-89,0,0.31298,0.99482,0.8044,0.17492,0.17457,0.28982
-0.53187,13,-302,-1,-40,0,-89,-0.93939,0.31298,0.99482,0.8044,0.17492,0.17457
-0.018433,-318,13,-302,-1,-40,0,-0.95092,-0.93939,0.31298,0.99482,0.8044,0.17492
0.30328,202,-318,13,-302,-1,-40,-0.72973,-0.95092,-0.93939,0.31298,0.99482,0.8044
-0.5,70,202,-318,13,-302,-1,-0.51351,-0.72973,-0.95092,-0.93939,0.31298,0.99482
-0.5,45,70,202,-318,13,-302,0.047619,-0.51351,-0.72973,-0.95092,-0.93939,0.31298
-0.046154,138,45,70,202,-318,13,-0.49451,0.047619,-0.51351,-0.72973,-0.95092,-0.93939
